Query_18,Voter_1,112,51
Query_18,Voter_1,27,52
Query_18,Voter_1,134,53
Query_18,Voter_1,1,54
Query_18,Voter_1,38,55
Query_18,Voter_1,126,56
Query_18,Voter_1,162,57
Query_18,Voter_1,66,58
Query_18,Voter_1,83,59
Query_18,Voter_1,59,60
Query_18,Voter_1,28,61
Query_18,Voter_1,22,62
Query_18,Voter_1,13,63
Query_18,Voter_1,46,64
Query_18,Voter_1,196,65
Query_18,Voter_1,131,66
Query_18,Voter_1,57,67
Query_18,Voter_1,143,68
Query_18,Voter_1,163,69
Query_18,Voter_1,55,70
Query_18,Voter_1,89,71
Query_18,Voter_1,156,72
Query_18,Voter_1,111,73
Query_18,Voter_1,50,74
Query_18,Voter_1,7,75
Query_18,Voter_1,197,76
Query_18,Voter_1,102,77
Query_18,Voter_1,125,78
Query_18,Voter_1,189,79
Query_18,Voter_1,78,80
Query_18,Voter_1,69,81
Query_18,Voter_1,168,82
Query_18,Voter_1,4,83
Query_18,Voter_1,186,84
Query_18,Voter_1,3,85
Query_18,Voter_1,30,86
Query_18,Voter_1,39,87
Query_18,Voter_1,101,88
Query_18,Voter_1,56,89
Query_18,Voter_1,109,90
Query_18,Voter_1,84,91
Query_18,Voter_1,141,92
Query_18,Voter_1,157,93
Query_18,Voter_1,120,94
Query_18,Voter_1,177,95
Query_18,Voter_1,164,96
Query_18,Voter_1,160,97
Query_18,Voter_1,93,98
Query_18,Voter_1,35,99
Query_18,Voter_1,17,100
Query_18,Voter_1,149,101
Query_18,Voter_1,71,102
Query_18,Voter_1,11,103
Query_18,Voter_1,115,104
Query_18,Voter_1,95,105
Query_18,Voter_1,169,106
Query_18,Voter_1,188,107
Query_18,Voter_1,127,108
Query_18,Voter_1,45,109
Query_18,Voter_1,5,110
Query_18,Voter_1,118,111
Query_18,Voter_1,98,112
Query_18,Voter_1,107,113
Query_18,Voter_1,90,114
Query_18,Voter_1,79,115
Query_18,Voter_1,116,116
Query_18,Voter_1,73,117
Query_18,Voter_1,104,118
Query_18,Voter_1,10,119
Query_18,Voter_1,64,120
Query_18,Voter_1,167,121
Query_18,Voter_1,138,122
Query_18,Voter_1,178,123
Query_18,Voter_1,117,124
Query_18,Voter_1,166,125
Query_18,Voter_1,195,126
Query_18,Voter_1,119,127
Query_18,Voter_1,176,128
Query_18,Voter_1,53,129
Query_18,Voter_1,180,130
Query_18,Voter_1,16,131
Query_18,Voter_1,86,132
Query_18,Voter_1,52,133
Query_18,Voter_1,67,134
Query_18,Voter_1,108,135
Query_18,Voter_1,87,136
Query_18,Voter_1,9,137
Query_18,Voter_1,8,138
Query_18,Voter_1,68,139
Query_18,Voter_1,121,140
Query_18,Voter_1,29,141
Query_18,Voter_1,199,142
Query_18,Voter_1,15,143
Query_18,Voter_1,103,144
Query_18,Voter_1,80,145
Query_18,Voter_1,185,146
Query_18,Voter_1,170,147
Query_18,Voter_1,62,148
Query_18,Voter_1,148,149
Query_18,Voter_1,137,150
Query_18,Voter_1,20,151
Query_18,Voter_1,74,152
Query_18,Voter_1,41,153
Query_18,Voter_1,179,154
Query_18,Voter_1,183,155
Query_18,Voter_1,100,156
Query_18,Voter_1,65,157
Query_18,Voter_1,75,158
Query_18,Voter_1,58,159
Query_18,Voter_1,6,160
Query_18,Voter_1,85,161
Query_18,Voter_1,139,162
Query_18,Voter_1,154,163
Query_18,Voter_1,14,164
Query_18,Voter_1,60,165
Query_18,Voter_1,190,166
Query_18,Voter_1,31,167
Query_18,Voter_1,26,168
Query_18,Voter_1,77,169
Query_18,Voter_1,133,170
Query_18,Voter_1,33,171
Query_18,Voter_1,21,172
Query_18,Voter_1,200,173
Query_18,Voter_1,198,174
Query_18,Voter_1,97,175
Query_18,Voter_1,161,176
Query_18,Voter_1,110,177
Query_18,Voter_1,113,178
Query_18,Voter_1,18,179
Query_18,Voter_1,36,180
Query_18,Voter_1,144,181
Query_18,Voter_1,159,182
Query_18,Voter_1,92,183
Query_18,Voter_1,91,184
Query_18,Voter_1,129,185
Query_18,Voter_1,122,186
Query_18,Voter_1,147,187
Query_18,Voter_1,54,188
Query_18,Voter_1,49,189
Query_18,Voter_1,128,190
Query_18,Voter_1,136,191
Query_18,Voter_1,165,192
Query_18,Voter_1,194,193
Query_18,Voter_1,187,194
Query_18,Voter_1,175,195
Query_18,Voter_1,48,196
Query_18,Voter_1,88,197
Query_18,Voter_1,19,198
Query_18,Voter_1,140,199
Query_18,Voter_1,146,200
Query_18,Voter_2,45,1
Query_18,Voter_2,199,2
Query_18,Voter_2,192,3
Query_18,Voter_2,83,4
Query_18,Voter_2,130,5
Query_18,Voter_2,31,6
Query_18,Voter_2,198,7
Query_18,Voter_2,18,8
Query_18,Voter_2,69,9
Query_18,Voter_2,25,10
Query_18,Voter_2,104,11
Query_18,Voter_2,20,12
Query_18,Voter_2,177,13
Query_18,Voter_2,13,14
Query_18,Voter_2,26,15
Query_18,Voter_2,27,16
Query_18,Voter_2,1,17
Query_18,Voter_2,97,18
Query_18,Voter_2,184,19
Query_18,Voter_2,185,20
Query_18,Voter_2,50,21
Query_18,Voter_2,66,22
Query_18,Voter_2,152,23
Query_18,Voter_2,169,24
Query_18,Voter_2,55,25
Query_18,Voter_2,145,26
Query_18,Voter_2,102,27
Query_18,Voter_2,155,28
Query_18,Voter_2,135,29
Query_18,Voter_2,39,30
Query_18,Voter_2,43,31
Query_18,Voter_2,158,32
Query_18,Voter_2,52,33
Query_18,Voter_2,81,34
Query_18,Voter_2,146,35
Query_18,Voter_2,147,36
Query_18,Voter_2,154,37
Query_18,Voter_2,153,38
Query_18,Voter_2,49,39
Query_18,Voter_2,108,40
Query_18,Voter_2,65,41
Query_18,Voter_2,89,42
Query_18,Voter_2,188,43
Query_18,Voter_2,132,44
Query_18,Voter_2,122,45
Query_18,Voter_2,59,46
Query_18,Voter_2,86,47
Query_18,Voter_2,126,48
Query_18,Voter_2,63,49
Query_18,Voter_2,195,50
Query_18,Voter_2,116,51
Query_18,Voter_2,29,52
Query_18,Voter_2,200,53
Query_18,Voter_2,115,54
Query_18,Voter_2,159,55
Query_18,Voter_2,91,56
Query_18,Voter_2,176,57
Query_18,Voter_2,80,58
Query_18,Voter_2,149,59
Query_18,Voter_2,4,60
Query_18,Voter_2,186,61
Query_18,Voter_2,123,62
Query_18,Voter_2,144,63
Query_18,Voter_2,19,64
Query_18,Voter_2,94,65
Query_18,Voter_2,178,66
Query_18,Voter_2,164,67
Query_18,Voter_2,64,68
Query_18,Voter_2,76,69
Query_18,Voter_2,170,70
Query_18,Voter_2,95,71
Query_18,Voter_2,24,72
Query_18,Voter_2,148,73
Query_18,Voter_2,150,74
Query_18,Voter_2,41,75
Query_18,Voter_2,71,76
Query_18,Voter_2,140,77
Query_18,Voter_2,129,78
Query_18,Voter_2,75,79
Query_18,Voter_2,143,80
Query_18,Voter_2,166,81
Query_18,Voter_2,138,82
Query_18,Voter_2,180,83
Query_18,Voter_2,82,84
Query_18,Voter_2,62,85
Query_18,Voter_2,46,86
Query_18,Voter_2,141,87
Query_18,Voter_2,92,88
Query_18,Voter_2,105,89
Query_18,Voter_2,93,90
Query_18,Voter_2,3,91
Query_18,Voter_2,191,92
Query_18,Voter_2,57,93
Query_18,Voter_2,23,94
Query_18,Voter_2,34,95
Query_18,Voter_2,131,96
Query_18,Voter_2,107,97
Query_18,Voter_2,73,98
Query_18,Voter_2,40,99
Query_18,Voter_2,168,100
Query_18,Voter_2,197,101
Query_18,Voter_2,78,102
Query_18,Voter_2,118,103
Query_18,Voter_2,84,104
Query_18,Voter_2,101,105
Query_18,Voter_2,33,106
Query_18,Voter_2,85,107
Query_18,Voter_2,35,108
Query_18,Voter_2,47,109
Query_18,Voter_2,121,110
Query_18,Voter_2,172,111
Query_18,Voter_2,163,112
Query_18,Voter_2,51,113
Query_18,Voter_2,136,114
Query_18,Voter_2,44,115
Query_18,Voter_2,38,116
Query_18,Voter_2,174,117
Query_18,Voter_2,161,118
Query_18,Voter_2,187,119
Query_18,Voter_2,11,120
Query_18,Voter_2,124,121
Query_18,Voter_2,189,122
Query_18,Voter_2,103,123
Query_18,Voter_2,193,124
Query_18,Voter_2,2,125
Query_18,Voter_2,182,126
Query_18,Voter_2,17,127
Query_18,Voter_2,183,128
Query_18,Voter_2,120,129
Query_18,Voter_2,156,130
Query_18,Voter_2,42,131
Query_18,Voter_2,67,132
Query_18,Voter_2,133,133
Query_18,Voter_2,109,134
Query_18,Voter_2,119,135
Query_18,Voter_2,74,136
Query_18,Voter_2,100,137
Query_18,Voter_2,28,138
Query_18,Voter_2,15,139
Query_18,Voter_2,110,140
Query_18,Voter_2,112,141
Query_18,Voter_2,88,142
Query_18,Voter_2,8,143
Query_18,Voter_2,56,144
Query_18,Voter_2,68,145
Query_18,Voter_2,87,146
Query_18,Voter_2,7,147
Query_18,Voter_2,90,148
Query_18,Voter_2,139,149
Query_18,Voter_2,175,150
Query_18,Voter_2,190,151
Query_18,Voter_2,14,152
Query_18,Voter_2,137,153
Query_18,Voter_2,111,154
Query_18,Voter_2,48,155
Query_18,Voter_2,162,156
Query_18,Voter_2,194,157
Query_18,Voter_2,58,158
Query_18,Voter_2,12,159
Query_18,Voter_2,114,160
Query_18,Voter_2,165,161
Query_18,Voter_2,98,162
Query_18,Voter_2,5,163
Query_18,Voter_2,127,164
Query_18,Voter_2,171,165
Query_18,Voter_2,157,166
Query_18,Voter_2,173,167
Query_18,Voter_2,16,168
Query_18,Voter_2,22,169
Query_18,Voter_2,77,170
Query_18,Voter_2,99,171
Query_18,Voter_2,151,172
Query_18,Voter_2,196,173
Query_18,Voter_2,70,174
Query_18,Voter_2,9,175
Query_18,Voter_2,128,176
Query_18,Voter_2,6,177
Query_18,Voter_2,30,178
Query_18,Voter_2,117,179
Query_18,Voter_2,167,180
Query_18,Voter_2,113,181
Query_18,Voter_2,179,182
Query_18,Voter_2,61,183
Query_18,Voter_2,10,184
Query_18,Voter_2,37,185
Query_18,Voter_2,96,186
Query_18,Voter_2,32,187
Query_18,Voter_2,54,188
Query_18,Voter_2,142,189
Query_18,Voter_2,79,190
Query_18,Voter_2,60,191
Query_18,Voter_2,134,192
Query_18,Voter_2,36,193
Query_18,Voter_2,53,194
Query_18,Voter_2,21,195
Query_18,Voter_2,72,196
Query_18,Voter_2,125,197
Query_18,Voter_2,160,198
Query_18,Voter_2,181,199
Query_18,Voter_2,106,200
Query_18,Voter_3,70,1
Query_18,Voter_3,23,2
Query_18,Voter_3,132,3
Query_18,Voter_3,142,4
Query_18,Voter_3,43,5
Query_18,Voter_3,84,6
Query_18,Voter_3,160,7
Query_18,Voter_3,119,8
Query_18,Voter_3,48,9
Query_18,Voter_3,45,10
Query_18,Voter_3,8,11
Query_18,Voter_3,101,12
Query_18,Voter_3,154,13
Query_18,Voter_3,171,14
Query_18,Voter_3,3,15
Query_18,Voter_3,75,16
Query_18,Voter_3,86,17
Query_18,Voter_3,57,18
Query_18,Voter_3,164,19
Query_18,Voter_3,35,20
Query_18,Voter_3,188,21
Query_18,Voter_3,87,22
Query_18,Voter_3,77,23
Query_18,Voter_3,90,24
Query_18,Voter_3,146,25
Query_18,Voter_3,112,26
Query_18,Voter_3,27,27
Query_18,Voter_3,111,28
Query_18,Voter_3,179,29
Query_18,Voter_3,79,30
Query_18,Voter_3,126,31
Query_18,Voter_3,181,32
Query_18,Voter_3,102,33
Query_18,Voter_3,163,34
Query_18,Voter_3,120,35
Query_18,Voter_3,197,36
Query_18,Voter_3,51,37
Query_18,Voter_3,49,38
Query_18,Voter_3,40,39
Query_18,Voter_3,107,40
Query_18,Voter_3,37,41
Query_18,Voter_3,185,42
Query_18,Voter_3,95,43
Query_18,Voter_3,168,44
Query_18,Voter_3,118,45
Query_18,Voter_3,15,46
Query_18,Voter_3,198,47
Query_18,Voter_3,174,48
Query_18,Voter_3,151,49
Query_18,Voter_3,47,50
Query_18,Voter_3,133,51
Query_18,Voter_3,12,52
Query_18,Voter_3,29,53
Query_18,Voter_3,143,54
Query_18,Voter_3,25,55
Query_18,Voter_3,157,56
Query_18,Voter_3,42,57
Query_18,Voter_3,80,58
Query_18,Voter_3,104,59
Query_18,Voter_3,103,60
Query_18,Voter_3,159,61
Query_18,Voter_3,1,62
Query_18,Voter_3,191,63
Query_18,Voter_3,140,64
Query_18,Voter_3,182,65
Query_18,Voter_3,116,66
Query_18,Voter_3,18,67
Query_18,Voter_3,147,68
Query_18,Voter_3,83,69
Query_18,Voter_3,106,70
Query_18,Voter_3,73,71
Query_18,Voter_3,123,72
Query_18,Voter_3,176,73
Query_18,Voter_3,88,74
Query_18,Voter_3,94,75
Query_18,Voter_3,6,76
Query_18,Voter_3,166,77
Query_18,Voter_3,78,78
Query_18,Voter_3,165,79
Query_18,Voter_3,192,80
Query_18,Voter_3,127,81
Query_18,Voter_3,109,82
Query_18,Voter_3,38,83
Query_18,Voter_3,31,84
Query_18,Voter_3,72,85
Query_18,Voter_3,52,86
Query_18,Voter_3,139,87
Query_18,Voter_3,46,88
Query_18,Voter_3,195,89
Query_18,Voter_3,158,90
Query_18,Voter_3,68,91
Query_18,Voter_3,66,92
Query_18,Voter_3,100,93
Query_18,Voter_3,10,94
Query_18,Voter_3,110,95
Query_18,Voter_3,187,96
Query_18,Voter_3,4,97
Query_18,Voter_3,186,98
Query_18,Voter_3,5,99
Query_18,Voter_3,17,100
Query_18,Voter_3,13,101
Query_18,Voter_3,96,102
Query_18,Voter_3,61,103
Query_18,Voter_3,92,104
Query_18,Voter_3,71,105
Query_18,Voter_3,180,106
Query_18,Voter_3,34,107
Query_18,Voter_3,122,108
Query_18,Voter_3,125,109
Query_18,Voter_3,22,110
Query_18,Voter_3,2,111
Query_18,Voter_3,172,112
Query_18,Voter_3,24,113
Query_18,Voter_3,26,114
Query_18,Voter_3,99,115
Query_18,Voter_3,161,116
Query_18,Voter_3,189,117
Query_18,Voter_3,64,118
Query_18,Voter_3,128,119
Query_18,Voter_3,19,120
Query_18,Voter_3,65,121
Query_18,Voter_3,54,122
Query_18,Voter_3,53,123
Query_18,Voter_3,11,124
Query_18,Voter_3,16,125
Query_18,Voter_3,41,126
Query_18,Voter_3,44,127
Query_18,Voter_3,74,128
Query_18,Voter_3,67,129
Query_18,Voter_3,36,130
Query_18,Voter_3,175,131
Query_18,Voter_3,153,132
Query_18,Voter_3,33,133
Query_18,Voter_3,137,134
Query_18,Voter_3,170,135
Query_18,Voter_3,115,136
Query_18,Voter_3,59,137
Query_18,Voter_3,124,138
Query_18,Voter_3,144,139
Query_18,Voter_3,177,140
Query_18,Voter_3,130,141
Query_18,Voter_3,91,142
Query_18,Voter_3,178,143
Query_18,Voter_3,199,144
Query_18,Voter_3,105,145
Query_18,Voter_3,114,146
Query_18,Voter_3,62,147
Query_18,Voter_3,30,148
Query_18,Voter_3,194,149
Query_18,Voter_3,117,150
Query_18,Voter_3,60,151
Query_18,Voter_3,93,152
Query_18,Voter_3,155,153
Query_18,Voter_3,85,154
Query_18,Voter_3,63,155
Query_18,Voter_3,76,156
Query_18,Voter_3,173,157
Query_18,Voter_3,50,158
Query_18,Voter_3,69,159
Query_18,Voter_3,82,160
Query_18,Voter_3,113,161
Query_18,Voter_3,134,162
Query_18,Voter_3,135,163
Query_18,Voter_3,121,164
Query_18,Voter_3,196,165
Query_18,Voter_3,14,166
Query_18,Voter_3,136,167
Query_18,Voter_3,32,168
Query_18,Voter_3,138,169
Query_18,Voter_3,108,170
Query_18,Voter_3,141,171
Query_18,Voter_3,162,172
Query_18,Voter_3,148,173
Query_18,Voter_3,129,174
Query_18,Voter_3,145,175
Query_18,Voter_3,58,176
Query_18,Voter_3,20,177
Query_18,Voter_3,21,178
Query_18,Voter_3,167,179
Query_18,Voter_3,98,180
Query_18,Voter_3,200,181
Query_18,Voter_3,169,182
Query_18,Voter_3,9,183
Query_18,Voter_3,150,184
Query_18,Voter_3,97,185
Query_18,Voter_3,56,186
Query_18,Voter_3,89,187
Query_18,Voter_3,183,188
Query_18,Voter_3,149,189
Query_18,Voter_3,193,190
Query_18,Voter_3,190,191
Query_18,Voter_3,184,192
Query_18,Voter_3,131,193
Query_18,Voter_3,81,194
Query_18,Voter_3,55,195
Query_18,Voter_3,156,196
Query_18,Voter_3,28,197
Query_18,Voter_3,7,198
Query_18,Voter_3,152,199
Query_18,Voter_3,39,200
Query_18,Voter_4,196,1
Query_18,Voter_4,98,2
Query_18,Voter_4,193,3
Query_18,Voter_4,43,4
Query_18,Voter_4,65,5
Query_18,Voter_4,144,6
Query_18,Voter_4,172,7
Query_18,Voter_4,78,8
Query_18,Voter_4,140,9
Query_18,Voter_4,119,10
Query_18,Voter_4,59,11
Query_18,Voter_4,123,12
Query_18,Voter_4,12,13
Query_18,Voter_4,16,14
Query_18,Voter_4,66,15
Query_18,Voter_4,160,16
Query_18,Voter_4,64,17
Query_18,Voter_4,136,18
Query_18,Voter_4,107,19
Query_18,Voter_4,112,20
Query_18,Voter_4,191,21
Query_18,Voter_4,74,22
Query_18,Voter_4,35,23
Query_18,Voter_4,155,24
Query_18,Voter_4,133,25
Query_18,Voter_4,199,26
Query_18,Voter_4,185,27
Query_18,Voter_4,40,28
Query_18,Voter_4,6,29
Query_18,Voter_4,109,30
Query_18,Voter_4,186,31
Query_18,Voter_4,99,32
Query_18,Voter_4,47,33
Query_18,Voter_4,87,34
Query_18,Voter_4,161,35
Query_18,Voter_4,145,36
Query_18,Voter_4,22,37
Query_18,Voter_4,156,38
Query_18,Voter_4,148,39
Query_18,Voter_4,61,40
Query_18,Voter_4,80,41
Query_18,Voter_4,52,42
Query_18,Voter_4,88,43
Query_18,Voter_4,170,44
Query_18,Voter_4,83,45
Query_18,Voter_4,149,46
Query_18,Voter_4,108,47
Query_18,Voter_4,120,48
Query_18,Voter_4,195,49
Query_18,Voter_4,100,50
Query_18,Voter_4,163,51
Query_18,Voter_4,188,52
Query_18,Voter_4,141,53
Query_18,Voter_4,4,54
Query_18,Voter_4,115,55
Query_18,Voter_4,69,56
Query_18,Voter_4,175,57
Query_18,Voter_4,190,58
Query_18,Voter_4,14,59
Query_18,Voter_4,177,60
Query_18,Voter_4,18,61
Query_18,Voter_4,153,62
Query_18,Voter_4,187,63
Query_18,Voter_4,104,64
Query_18,Voter_4,183,65
Query_18,Voter_4,92,66
Query_18,Voter_4,94,67
Query_18,Voter_4,17,68
Query_18,Voter_4,90,69
Query_18,Voter_4,102,70
Query_18,Voter_4,105,71
Query_18,Voter_4,159,72
Query_18,Voter_4,60,73
Query_18,Voter_4,113,74
Query_18,Voter_4,103,75
Query_18,Voter_4,55,76
Query_18,Voter_4,32,77
Query_18,Voter_4,42,78
Query_18,Voter_4,58,79
Query_18,Voter_4,150,80
Query_18,Voter_4,200,81
Query_18,Voter_4,15,82
Query_18,Voter_4,174,83
Query_18,Voter_4,13,84
Query_18,Voter_4,184,85
Query_18,Voter_4,101,86
Query_18,Voter_4,70,87
Query_18,Voter_4,46,88
Query_18,Voter_4,77,89
Query_18,Voter_4,129,90
Query_18,Voter_4,106,91
Query_18,Voter_4,124,92
Query_18,Voter_4,118,93
Query_18,Voter_4,157,94
Query_18,Voter_4,38,95
Query_18,Voter_4,165,96
Query_18,Voter_4,135,97
Query_18,Voter_4,24,98
Query_18,Voter_4,85,99
Query_18,Voter_4,137,100
Query_18,Voter_4,62,101
Query_18,Voter_4,45,102
Query_18,Voter_4,181,103
Query_18,Voter_4,173,104
Query_18,Voter_4,75,105
Query_18,Voter_4,152,106
Query_18,Voter_4,146,107
Query_18,Voter_4,116,108
Query_18,Voter_4,158,109
Query_18,Voter_4,89,110
Query_18,Voter_4,54,111
Query_18,Voter_4,5,112
Query_18,Voter_4,192,113
Query_18,Voter_4,164,114
Query_18,Voter_4,27,115
Query_18,Voter_4,79,116
Query_18,Voter_4,166,117
Query_18,Voter_4,197,118
Query_18,Voter_4,9,119
Query_18,Voter_4,56,120
Query_18,Voter_4,1,121
Query_18,Voter_4,28,122
Query_18,Voter_4,96,123
Query_18,Voter_4,93,124
Query_18,Voter_4,180,125
Query_18,Voter_4,67,126
Query_18,Voter_4,122,127
Query_18,Voter_4,168,128
Query_18,Voter_4,189,129
Query_18,Voter_4,34,130
Query_18,Voter_4,182,131
Query_18,Voter_4,128,132
Query_18,Voter_4,48,133
Query_18,Voter_4,125,134
Query_18,Voter_4,39,135
Query_18,Voter_4,121,136
Query_18,Voter_4,169,137
Query_18,Voter_4,51,138
Query_18,Voter_4,162,139
Query_18,Voter_4,97,140
Query_18,Voter_4,167,141
Query_18,Voter_4,63,142
Query_18,Voter_4,3,143
Query_18,Voter_4,151,144
Query_18,Voter_4,143,145
Query_18,Voter_4,49,146
Query_18,Voter_4,82,147
Query_18,Voter_4,178,148
Query_18,Voter_4,26,149
Query_18,Voter_4,171,150
Query_18,Voter_4,10,151
Query_18,Voter_4,81,152
Query_18,Voter_4,19,153
Query_18,Voter_4,132,154
Query_18,Voter_4,176,155
Query_18,Voter_4,71,156
Query_18,Voter_4,86,157
Query_18,Voter_4,130,158
Query_18,Voter_4,41,159
Query_18,Voter_4,84,160
Query_18,Voter_4,20,161
Query_18,Voter_4,57,162
Query_18,Voter_4,21,163
Query_18,Voter_4,91,164
Query_18,Voter_4,30,165
Query_18,Voter_4,72,166
Query_18,Voter_4,36,167
Query_18,Voter_4,23,168
Query_18,Voter_4,68,169
Query_18,Voter_4,127,170
Query_18,Voter_4,111,171
Query_18,Voter_4,179,172
Query_18,Voter_4,31,173
Query_18,Voter_4,29,174
Query_18,Voter_4,76,175
Query_18,Voter_4,117,176
Query_18,Voter_4,33,177
Query_18,Voter_4,134,178
Query_18,Voter_4,114,179
Query_18,Voter_4,110,180
Query_18,Voter_4,147,181
Query_18,Voter_4,73,182
Query_18,Voter_4,198,183
Query_18,Voter_4,95,184
Query_18,Voter_4,7,185
Query_18,Voter_4,126,186
Query_18,Voter_4,2,187
Query_18,Voter_4,50,188
Query_18,Voter_4,138,189
Query_18,Voter_4,139,190
Query_18,Voter_4,11,191
Query_18,Voter_4,154,192
Query_18,Voter_4,8,193
Query_18,Voter_4,44,194
Query_18,Voter_4,194,195
Query_18,Voter_4,131,196
Query_18,Voter_4,142,197
Query_18,Voter_4,53,198
Query_18,Voter_4,25,199
Query_18,Voter_4,37,200
Query_19,Voter_1,141,1
Query_19,Voter_1,16,2
Query_19,Voter_1,120,3
Query_19,Voter_1,15,4
Query_19,Voter_1,66,5
Query_19,Voter_1,2,6
Query_19,Voter_1,87,7
Query_19,Voter_1,169,8
Query_19,Voter_1,21,9
Query_19,Voter_1,195,10
Query_19,Voter_1,38,11
Query_19,Voter_1,23,12
Query_19,Voter_1,140,13
Query_19,Voter_1,18,14
Query_19,Voter_1,88,15
Query_19,Voter_1,186,16
Query_19,Voter_1,115,17
Query_19,Voter_1,89,18
Query_19,Voter_1,54,19
Query_19,Voter_1,137,20
Query_19,Voter_1,37,21
Query_19,Voter_1,12,22
Query_19,Voter_1,146,23
Query_19,Voter_1,156,24
Query_19,Voter_1,17,25
Query_19,Voter_1,69,26
Query_19,Voter_1,158,27
Query_19,Voter_1,136,28
Query_19,Voter_1,191,29
Query_19,Voter_1,194,30
Query_19,Voter_1,114,31
Query_19,Voter_1,91,32
Query_19,Voter_1,152,33
Query_19,Voter_1,192,34
Query_19,Voter_1,145,35
Query_19,Voter_1,90,36
Query_19,Voter_1,154,37
Query_19,Voter_1,65,38
Query_19,Voter_1,46,39
Query_19,Voter_1,93,40
Query_19,Voter_1,193,41
Query_19,Voter_1,127,42
Query_19,Voter_1,176,43
Query_19,Voter_1,116,44
Query_19,Voter_1,112,45
Query_19,Voter_1,113,46
Query_19,Voter_1,84,47
Query_19,Voter_1,167,48
Query_19,Voter_1,119,49
Query_19,Voter_1,138,50
Query_19,Voter_1,49,51
Query_19,Voter_1,173,52
Query_19,Voter_1,157,53
Query_19,Voter_1,77,54
Query_19,Voter_1,45,55
Query_19,Voter_1,28,56
Query_19,Voter_1,177,57
Query_19,Voter_1,147,58
Query_19,Voter_1,47,59
Query_19,Voter_1,149,60
Query_19,Voter_1,55,61
Query_19,Voter_1,36,62
Query_19,Voter_1,82,63
Query_19,Voter_1,108,64
Query_19,Voter_1,60,65
Query_19,Voter_1,182,66
Query_19,Voter_1,31,67
Query_19,Voter_1,180,68
Query_19,Voter_1,134,69
Query_19,Voter_1,95,70
Query_19,Voter_1,196,71
Query_19,Voter_1,35,72
Query_19,Voter_1,1,73
Query_19,Voter_1,153,74
Query_19,Voter_1,86,75
Query_19,Voter_1,197,76
Query_19,Voter_1,5,77
Query_19,Voter_1,164,78
Query_19,Voter_1,44,79
Query_19,Voter_1,104,80
Query_19,Voter_1,53,81
Query_19,Voter_1,33,82
Query_19,Voter_1,126,83
Query_19,Voter_1,8,84
Query_19,Voter_1,111,85
Query_19,Voter_1,161,86
Query_19,Voter_1,67,87
Query_19,Voter_1,61,88
Query_19,Voter_1,79,89
Query_19,Voter_1,143,90
Query_19,Voter_1,183,91
Query_19,Voter_1,100,92
Query_19,Voter_1,171,93
Query_19,Voter_1,76,94
Query_19,Voter_1,200,95
Query_19,Voter_1,185,96
Query_19,Voter_1,165,97
Query_19,Voter_1,133,98
Query_19,Voter_1,13,99
Query_19,Voter_1,181,100
Query_19,Voter_1,81,101
Query_19,Voter_1,163,102
Query_19,Voter_1,43,103
Query_19,Voter_1,40,104
Query_19,Voter_1,150,105
Query_19,Voter_1,144,106
Query_19,Voter_1,131,107
Query_19,Voter_1,62,108
Query_19,Voter_1,123,109
Query_19,Voter_1,117,110
Query_19,Voter_1,30,111
Query_19,Voter_1,99,112
Query_19,Voter_1,148,113
Query_19,Voter_1,159,114
Query_19,Voter_1,74,115
Query_19,Voter_1,29,116
Query_19,Voter_1,58,117
Query_19,Voter_1,14,118
Query_19,Voter_1,92,119
Query_19,Voter_1,166,120
Query_19,Voter_1,128,121
Query_19,Voter_1,48,122
Query_19,Voter_1,122,123
Query_19,Voter_1,51,124
Query_19,Voter_1,94,125
Query_19,Voter_1,174,126
Query_19,Voter_1,3,127
Query_19,Voter_1,98,128
Query_19,Voter_1,63,129
Query_19,Voter_1,175,130
Query_19,Voter_1,179,131
Query_19,Voter_1,124,132
Query_19,Voter_1,72,133
Query_19,Voter_1,105,134
Query_19,Voter_1,57,135
Query_19,Voter_1,24,136
Query_19,Voter_1,110,137
Query_19,Voter_1,198,138
Query_19,Voter_1,170,139
Query_19,Voter_1,121,140
Query_19,Voter_1,68,141
Query_19,Voter_1,26,142
Query_19,Voter_1,52,143
Query_19,Voter_1,118,144
Query_19,Voter_1,71,145
Query_19,Voter_1,178,146
Query_19,Voter_1,160,147
Query_19,Voter_1,132,148
Query_19,Voter_1,109,149
Query_19,Voter_1,83,150
Query_19,Voter_1,80,151
Query_19,Voter_1,50,152
Query_19,Voter_1,101,153
Query_19,Voter_1,151,154
Query_19,Voter_1,25,155
Query_19,Voter_1,39,156
Query_19,Voter_1,155,157
Query_19,Voter_1,139,158
Query_19,Voter_1,189,159
Query_19,Voter_1,187,160
Query_19,Voter_1,107,161
Query_19,Voter_1,130,162
Query_19,Voter_1,19,163
Query_19,Voter_1,20,164
Query_19,Voter_1,22,165
Query_19,Voter_1,172,166
Query_19,Voter_1,34,167
Query_19,Voter_1,103,168
Query_19,Voter_1,168,169
Query_19,Voter_1,97,170
Query_19,Voter_1,32,171
Query_19,Voter_1,70,172
Query_19,Voter_1,9,173
Query_19,Voter_1,190,174
Query_19,Voter_1,162,175
Query_19,Voter_1,199,176
Query_19,Voter_1,7,177
Query_19,Voter_1,78,178
Query_19,Voter_1,73,179
Query_19,Voter_1,41,180
Query_19,Voter_1,11,181
Query_19,Voter_1,125,182
Query_19,Voter_1,102,183
