5074,0,2858,1
5074,0,608,0
5074,0,648,-1
5074,0,1196,1
5074,0,1197,0
5074,0,3897,0
5074,0,1500,0
5074,0,1517,1
5074,0,3160,0
5074,0,1573,0
5074,0,2571,1
5074,0,1923,1
5074,0,32,1
5074,0,39,-1
5074,0,50,0
5074,0,1200,1
5074,0,1210,1
5074,0,1213,1
5074,0,1219,0
5074,0,1222,0
5074,0,1228,0
5074,0,1233,1
5074,0,2973,0
5074,0,1240,0
5074,0,1244,1
5074,0,1266,0
5074,0,733,0
5074,0,1278,0
5074,0,745,0
5074,0,1617,1
5074,0,2289,0
5074,0,1641,1
5074,0,1645,0
5074,0,3623,-1
5074,0,457,-1
5074,0,480,0
5074,0,482,0
5074,0,2324,1
5074,0,1387,1
5074,0,858,1
5074,0,1394,1
5074,0,1732,0
5074,0,2391,-1
5074,0,2396,0
5074,0,2700,1
5074,0,2762,0
5074,0,501,-1
5074,0,1036,1
5074,0,3741,0
5074,0,1089,1
5074,0,1097,1
5075,0,924,1
5075,0,2455,0
5075,0,260,1
5075,0,1129,-1
5075,0,1199,1
5075,0,2527,-1
5075,0,3503,-1
5075,0,2571,0
5075,0,356,-1
5075,0,1200,1
5075,0,1214,1
5075,0,1240,1
5075,0,1253,1
5075,0,2657,0
5075,0,480,0
5075,0,3702,1
5075,0,541,1
5076,0,2064,1
5076,0,908,1
5076,0,3418,-1
5076,0,2804,1
5076,0,1197,1
5076,0,1580,-1
5076,0,2571,-1
5076,0,1966,-1
5076,0,34,1
5076,0,39,1
5076,0,2915,-1
5076,0,2997,1
5076,0,1259,-1
5076,0,1265,1
5076,0,1270,-1
5076,0,2628,1
5076,0,471,1
5076,0,1732,-1
5076,0,2396,1
5076,0,125,1
5076,0,2762,1
5076,0,2791,1
5076,0,1079,1
5076,0,2028,-1
5077,0,589,0
5077,0,2064,0
5077,0,593,1
5077,0,3019,0
5077,0,913,0
5077,0,923,1
5077,0,3424,1
5077,0,3476,1
5077,0,2858,-1
5077,0,2859,1
5077,0,608,0
5077,0,1172,0
5077,0,1179,0
5077,0,1193,1
5077,0,1196,0
5077,0,1197,0
5077,0,3176,0
5077,0,1580,-1
5077,0,1912,1
5077,0,3521,-1
5077,0,2599,0
5077,0,1982,0
5077,0,50,0
5077,0,1994,0
5077,0,1997,1
5077,0,1213,1
5077,0,1244,1
5077,0,2997,0
5077,0,1259,0
5077,0,1260,0
5077,0,1265,0
5077,0,1267,1
5077,0,1270,0
5077,0,1278,0
5077,0,1617,0
5077,0,1645,-1
5077,0,2664,1
5077,0,457,0
5077,0,1333,1
5077,0,858,0
5077,0,2391,1
5077,0,3362,0
5077,0,2716,0
5077,0,2726,0
5077,0,190,1
5077,0,2762,0
5077,0,1036,1
5077,0,3728,0
5077,0,3730,1
5077,0,527,0
5077,0,541,1
5077,0,2028,0
5078,0,1196,1
5078,0,674,-1
5078,0,1580,1
5078,0,2529,-1
5078,0,1584,0
5078,0,1206,-1
5078,0,1210,1
5078,0,1253,1
5078,0,1265,0
5078,0,1270,0
5078,0,750,1
5078,0,2662,-1
5078,0,1356,1
5078,0,1374,1
5078,0,1019,-1
5078,0,1097,1
5079,0,3006,1
5079,0,593,1
5079,0,34,-1
5079,0,3578,1
5079,0,2959,1
5079,0,1221,-1
5079,0,1617,1
5079,0,858,1
5079,0,111,1
5079,0,150,-1
5080,0,3082,-1
5080,0,3147,1
5080,0,2997,0
5080,0,3238,0
5080,0,1304,1
5081,0,593,1
5081,0,920,1
5081,0,2424,1
5081,0,3408,1
5081,0,2496,1
5081,0,1197,1
5081,0,3114,1
5081,0,3147,1
5081,0,3157,1
5081,0,1580,1
5081,0,318,1
5081,0,356,-1
5081,0,1210,1
5081,0,2996,1
5081,0,1270,1
5081,0,3299,-1
5081,0,3623,1
5081,0,110,1
5081,0,2396,1
5081,0,1784,1
5081,0,527,1
5081,0,3753,1
5082,0,904,0
5082,0,923,1
5082,0,3090,1
5082,0,223,-1
5082,0,3462,1
5082,0,2858,0
5082,0,1136,1
5082,0,1150,1
5082,0,1193,-1
5082,0,1196,-1
5082,0,1199,1
5082,0,34,-1
5082,0,1210,-1
5082,0,1230,0
5082,0,2973,-1
5082,0,2987,-1
5082,0,1265,0
5082,0,1270,-1
5082,0,2238,1
5082,0,1649,1
5082,0,3260,0
5082,0,497,-1
5082,0,1362,0
5082,0,898,1
5082,0,899,1
5082,0,2396,1
5082,0,541,0
5082,0,1080,1
5083,0,587,0
5083,0,6,1
5083,0,593,1
5083,0,597,1
5083,0,1892,1
5083,0,2858,1
5083,0,1120,-1
5083,0,662,0
5083,0,1196,-1
5083,0,3107,1
5083,0,1580,0
5083,0,318,1
5083,0,11,0
5083,0,22,1
5083,0,356,1
5083,0,47,0
5083,0,377,-1
5083,0,380,-1
5083,0,79,-1
5083,0,1210,-1
5083,0,1221,1
5083,0,2987,-1
5083,0,1265,0
5083,0,2268,1
5083,0,1617,0
5083,0,1620,1
5083,0,1625,1
5083,0,3249,0
5083,0,1645,1
5083,0,3255,-1
5083,0,3256,1
5083,0,1672,-1
5083,0,454,0
5083,0,457,0
5083,0,805,1
5083,0,832,1
5083,0,858,1
5083,0,2353,0
5083,0,110,1
5083,0,150,1
5083,0,165,1
5083,0,2762,1
5083,0,1061,0
5083,0,2028,1
5084,0,586,0
5084,0,2,0
5084,0,595,0
5084,0,2081,0
5084,0,1485,0
5084,0,231,0
5084,0,3450,0
5084,0,1196,1
5084,0,2142,-1
5084,0,3114,1
5084,0,1517,0
5084,0,2174,-1
5084,0,2195,1
5084,0,1580,1
5084,0,333,1
5084,0,356,1
5084,0,34,-1
5084,0,2918,1
5084,0,374,-1
5084,0,380,1
5084,0,1210,0
5084,0,2953,0
5084,0,1265,0
5084,0,733,0
5084,0,1270,0
5084,0,780,0
5084,0,3247,0
5084,0,3253,0
5084,0,3255,0
5084,0,1665,0
5084,0,2628,0
5084,0,2683,0
5084,0,480,0
5084,0,1359,1
5084,0,2321,0
5084,0,858,-1
5084,0,104,1
5084,0,110,1
5084,0,1777,1
5084,0,1005,0
5084,0,500,0
5084,0,527,1
5084,0,1097,1
5085,0,2067,1
5085,0,593,1
5085,0,908,1
5085,0,910,1
5085,0,919,-1
5085,0,933,-1
5085,0,3072,1
5085,0,950,1
5085,0,953,1
5085,0,969,1
5085,0,260,1
5085,0,608,-1
5085,0,2132,-1
5085,0,1196,1
5085,0,3196,1
5085,0,3504,-1
5085,0,1944,1
5085,0,21,1
5085,0,356,1
5085,0,50,1
5085,0,1207,1
5085,0,1212,1
5085,0,1221,1
5085,0,1234,1
5085,0,1250,1
5085,0,1252,1
5085,0,1265,-1
5085,0,1278,1
5085,0,1291,-1
5085,0,1294,1
5085,0,3296,-1
5085,0,3671,1
5085,0,3678,-1
5085,0,480,-1
5085,0,858,1
5085,0,2396,-1
5085,0,2000,-1
5086,0,593,0
5086,0,912,1
5086,0,913,0
5086,0,919,0
5086,0,920,-1
5086,0,260,1
5086,0,1136,1
5086,0,608,1
5086,0,1193,0
5086,0,1196,1
5086,0,2571,-1
5086,0,3543,0
5086,0,36,1
5086,0,1208,1
5086,0,1210,1
5086,0,1219,0
5086,0,1221,0
5086,0,1225,0
5086,0,2973,1
5086,0,1244,1
5086,0,1250,0
5086,0,1265,-1
5086,0,1291,0
5086,0,1294,1
5086,0,1617,0
5086,0,1674,0
5086,0,3671,1
5086,0,1302,0
5086,0,1704,0
5086,0,2396,0
5086,0,3362,0
5086,0,2716,0
5086,0,2762,-1
5086,0,527,1
5086,0,2028,0
5086,0,1094,0
5086,0,1097,0
5087,0,589,1
5087,0,593,1
5087,0,920,1
5087,0,2406,1
5087,0,953,1
5087,0,954,1
5087,0,2431,1
5087,0,3408,-1
5087,0,2858,-1
5087,0,2861,-1
5087,0,608,1
5087,0,1196,1
5087,0,1197,1
5087,0,1198,1
5087,0,3147,1
5087,0,3175,1
5087,0,318,1
5087,0,3552,-1
5087,0,1957,1
5087,0,1959,1
5087,0,1960,1
5087,0,1961,-1
5087,0,356,-1
5087,0,2918,-1
5087,0,3578,1
5087,0,1210,1
5087,0,2987,-1
5087,0,1259,1
5087,0,1265,-1
5087,0,1291,1
5087,0,1610,1
5087,0,2628,1
5087,0,480,1
5087,0,1307,1
5087,0,2324,1
5087,0,1387,1
5087,0,2355,1
5087,0,110,1
5087,0,2396,1
5087,0,3360,1
5087,0,2720,-1
5087,0,2762,1
5087,0,2791,-1
5087,0,1097,1
5088,0,924,1
5088,0,968,1
5088,0,3471,-1
5088,0,1129,-1
5088,0,1196,1
5088,0,2529,-1
5088,0,32,-1
5088,0,2916,-1
5088,0,1206,1
5088,0,1214,1
5088,0,1215,-1
5088,0,2968,-1
5088,0,1240,-1
5088,0,750,1
5088,0,2288,-1
5088,0,480,-1
5088,0,1097,-1
5089,0,910,1
5089,0,923,1
5089,0,3067,0
5089,0,3114,-1
5089,0,1294,1
5089,0,2396,1
5090,0,1,1
5090,0,593,1
5090,0,2070,0
5090,0,904,1
5090,0,3098,-1
5090,0,3421,1
5090,0,3471,-1
5090,0,260,1
5090,0,296,0
5090,0,2858,1
5090,0,1136,1
5090,0,1196,1
5090,0,1198,1
5090,0,2174,1
5090,0,3175,-1
5090,0,1580,1
5090,0,2571,1
5090,0,356,1
5090,0,2915,1
5090,0,2918,-1
5090,0,1210,0
5090,0,1214,1
5090,0,2968,0
5090,0,1230,-1
5090,0,1233,0
5090,0,1240,1
5090,0,2987,1
5090,0,1258,1
5090,0,1265,0
5090,0,1270,-1
5090,0,1293,1
5090,0,1295,-1
5090,0,2289,0
5090,0,1639,1
5090,0,2628,1
5090,0,480,0
5090,0,1307,-1
5090,0,1374,1
5090,0,858,1
5090,0,2352,1
5090,0,1704,0
5090,0,110,1
5090,0,111,1
5090,0,3361,1
5090,0,2716,1
5090,0,2762,0
5090,0,3730,1
5090,0,2000,1
5090,0,3751,1
5090,0,2019,0
5090,0,1079,1
5090,0,2028,1
5091,0,592,-1
5091,0,595,1
5091,0,904,1
5091,0,913,1
5091,0,3418,1
5091,0,260,1
5091,0,1101,0
5091,0,2858,1
5091,0,1127,-1
5091,0,2115,0
5091,0,356,1
5091,0,377,1
5091,0,1207,1
5091,0,1208,0
5091,0,1213,-1
5091,0,1222,1
5091,0,1225,1
5091,0,1240,1
5091,0,2987,0
5091,0,2997,1
5091,0,1259,0
5091,0,750,0
5091,0,1610,1
5091,0,1617,1
5091,0,1356,-1
5091,0,858,1
5091,0,2716,1
5091,0,509,0
5091,0,2000,1
5091,0,552,0
5091,0,1097,1
5092,0,594,1
5092,0,2080,-1
5092,0,904,1
5092,0,914,-1
5092,0,3418,1
5092,0,2858,1
5092,0,2565,-1
5092,0,356,-1
5092,0,1210,-1
5092,0,1265,-1
5092,0,2366,-1
5092,0,899,1
5092,0,1028,1
5092,0,3753,-1
5092,0,2028,1
5093,0,1198,0
5093,0,3147,1
5093,0,2571,-1
5093,0,1266,0
5093,0,2268,1
5093,0,480,0
5093,0,1393,-1
5093,0,1704,0
5093,0,110,1
5093,0,150,1
5094,0,589,1
5094,0,296,1
5094,0,608,1
5094,0,1197,1
5094,0,2194,-1
5094,0,3147,-1
5094,0,2571,1
5094,0,318,1
5094,0,377,-1
5094,0,1222,1
5094,0,733,1
5094,0,750,1
5094,0,1610,1
5094,0,2628,-1
5094,0,858,1
5094,0,110,1
5094,0,2028,1
5095,0,903,1
5095,0,908,1
5095,0,922,1
5095,0,1193,1
5095,0,1196,-1
5095,0,1219,1
5095,0,1252,1
5095,0,720,-1
5095,0,1267,1
5095,0,1270,-1
5095,0,1276,1
5095,0,750,1
5095,0,2019,1
5096,0,2070,1
5096,0,2410,-1
5096,0,3072,0
5096,0,3408,-1
5096,0,2463,-1
5096,0,3421,1
5096,0,223,0
5096,0,296,1
5096,0,2858,1
5096,0,608,1
5096,0,1196,1
5096,0,1198,0
5096,0,3104,1
5096,0,3175,0
5096,0,2571,0
5096,0,2599,1
5096,0,3543,1
5096,0,21,0
5096,0,1968,0
5096,0,1208,1
5096,0,1210,1
5096,0,1213,0
5096,0,1214,0
5096,0,1221,1
5096,0,1259,0
5096,0,750,1
5096,0,3210,0
5096,0,1617,1
5096,0,858,1
5096,0,2369,-1
5096,0,2396,0
5096,0,2716,0
5096,0,1036,0
5096,0,527,0
5096,0,541,1
5096,0,1079,0
5097,0,593,1
5097,0,2070,0
5097,0,912,1
5097,0,913,0
5097,0,2840,-1
5097,0,1136,1
5097,0,1196,0
5097,0,3175,-1
5097,0,3176,0
5097,0,3179,-1
5097,0,2598,0
5097,0,1214,0
5097,0,1221,1
5097,0,2997,1
5097,0,1617,1
5097,0,2676,0
5097,0,2694,-1
5097,0,2396,1
5097,0,2710,-1
5097,0,2716,0
5097,0,2762,0
5097,0,527,1
5098,0,903,-1
5098,0,904,1
5098,0,910,1
5098,0,952,-1
5098,0,969,1
5098,0,3467,-1
5098,0,260,1
5098,0,2160,1
5098,0,1207,1
5098,0,2947,1
5098,0,1214,1
5098,0,1221,1
5098,0,1230,-1
5098,0,1234,-1
5098,0,1250,-1
5098,0,1269,1
5098,0,750,1
5098,0,1287,-1
5098,0,1294,1
5098,0,3604,-1
5098,0,3671,-1
5098,0,1333,-1
5098,0,1387,1
5098,0,858,1
5098,0,1008,-1
5098,0,2762,1
5099,0,588,-1
5099,0,589,0
5099,0,1,1
5099,0,3052,1
5099,0,2858,-1
5099,0,2107,1
5099,0,1196,-1
5099,0,2167,1
5099,0,1517,1
5099,0,2195,1
5099,0,2513,-1
5099,0,1580,-1
5099,0,2571,0
5099,0,366,1
5099,0,380,-1
5099,0,69,1
5099,0,2987,0
5099,0,1265,1
5099,0,742,-1
5099,0,2617,0
5099,0,2628,-1
5099,0,1387,0
5099,0,2338,0
5099,0,1717,1
5099,0,104,1
5099,0,2706,1
5099,0,2710,0
5099,0,2793,0
5099,0,2003,-1
5099,0,2004,-1
5099,0,2028,0
5100,0,589,1
5100,0,593,1
5100,0,2075,1
5100,0,2081,0
5100,0,908,1
5100,0,923,1
5100,0,926,1
5100,0,3072,0
5100,0,969,1
5100,0,3418,1
5100,0,3421,1
5100,0,3469,1
5100,0,260,1
5100,0,296,0
5100,0,2858,0
5100,0,1179,1
5100,0,1196,1
5100,0,1197,1
5100,0,1198,0
5100,0,3147,1
5100,0,3167,1
5100,0,1580,0
5100,0,3504,1
5100,0,318,1
5100,0,3545,1
5100,0,1942,1
5100,0,1952,1
5100,0,1956,1
5100,0,1964,0
5100,0,356,1
5100,0,34,0
5100,0,3578,-1
5100,0,364,1
5100,0,2929,1
5100,0,50,1
5100,0,1204,1
5100,0,1208,1
5100,0,1220,1
5100,0,1225,0
5100,0,1230,1
5100,0,1233,1
5100,0,1235,1
5100,0,1240,0
5100,0,1244,1
5100,0,2987,1
5100,0,2988,0
5100,0,1256,1
5100,0,1260,1
5100,0,1265,1
5100,0,1267,1
5100,0,1270,0
5100,0,1272,1
5100,0,1276,1
5100,0,1282,1
5100,0,1295,0
5100,0,2243,1
5100,0,2628,-1
5100,0,480,0
5100,0,1304,1
5100,0,2345,1
5100,0,897,0
5100,0,899,1
5100,0,110,1
5100,0,2396,1
5100,0,3363,1
5100,0,2762,1
5100,0,1028,1
5100,0,527,1
5100,0,1096,1
5100,0,1097,1
5101,0,3698,-1
5101,0,3702,0
5101,0,527,1
5102,0,589,-1
5102,0,1,-1
5102,0,592,-1
5102,0,593,1
5102,0,296,1
5102,0,2858,1
5102,0,608,1
5102,0,2115,-1
5102,0,1196,1
5102,0,3175,-1
5102,0,1580,-1
5102,0,1961,1
5102,0,1210,-1
5102,0,1221,-1
5102,0,1240,1
5102,0,1270,1
5102,0,2628,-1
5102,0,457,1
5102,0,480,1
5102,0,1302,-1
5102,0,1721,-1
5102,0,110,1
5102,0,3360,1
5102,0,2762,1
5102,0,1036,1
5102,0,527,1
5102,0,2000,1
5102,0,541,1
5102,0,2028,1
5102,0,1090,1
5102,0,1097,1
5103,0,589,-1
5103,0,260,1
5103,0,296,1
5103,0,1129,-1
5103,0,608,1
5103,0,2105,-1
5103,0,1197,1
5103,0,1527,1
5103,0,1580,-1
5103,0,1590,-1
5103,0,1909,-1
5103,0,2571,1
5103,0,3527,1
5103,0,316,-1
5103,0,32,1
5103,0,356,1
5103,0,2916,1
5103,0,47,1
5103,0,50,-1
5103,0,380,1
5103,0,1200,1
5103,0,1210,1
5103,0,2985,1
5103,0,2986,-1
5103,0,2987,1
5103,0,737,-1
5103,0,1270,-1
5103,0,1610,1
5103,0,2640,-1
5103,0,457,-1
5103,0,3698,-1
5103,0,1320,-1
5103,0,1356,1
5103,0,1779,1
5103,0,173,-1
5103,0,3703,-1
5103,0,3704,1
5103,0,519,-1
5103,0,2011,-1
5103,0,541,1
5103,0,2021,1
5103,0,2028,1
5103,0,1090,-1
5104,0,589,1
5104,0,2858,0
5104,0,1198,1
5104,0,3175,0
5104,0,1954,0
5104,0,356,1
5104,0,1200,1
5104,0,1210,-1
5104,0,2959,-1
5104,0,1240,1
5104,0,2997,1
5104,0,1270,1
5104,0,1291,1
5104,0,1610,0
5104,0,2628,-1
5104,0,858,1
5104,0,1036,1
5104,0,2028,1
5105,0,912,1
5105,0,924,1
5105,0,3471,1
5105,0,1203,1
5105,0,2997,-1
5105,0,110,0
5105,0,2396,-1
5105,0,150,1
5105,0,2762,-1
5105,0,541,-1
5106,0,588,0
5106,0,1,1
5106,0,2424,1
5106,0,986,0
5106,0,3114,1
5106,0,3157,0
5106,0,1580,-1
5106,0,34,1
5106,0,357,0
5106,0,1641,1
5106,0,3253,-1
5106,0,457,1
5106,0,2384,0
5107,0,589,1
5107,0,1,0
5107,0,2064,1
5107,0,2065,0
5107,0,909,1
5107,0,912,1
5107,0,3060,1
5107,0,2427,1
5107,0,223,1
5107,0,232,0
5107,0,235,0
5107,0,260,1
5107,0,265,0
5107,0,272,0
5107,0,296,1
5107,0,608,1
5107,0,1148,1
5107,0,1171,0
5107,0,1188,1
5107,0,1193,1
5107,0,1197,1
5107,0,1198,1
5107,0,1199,1
5107,0,1527,0
5107,0,2571,1
5107,0,300,1
5107,0,318,1
5107,0,345,1
5107,0,348,0
5107,0,356,0
5107,0,36,1
5107,0,52,0
5107,0,1207,1
5107,0,1210,1
5107,0,1225,1
5107,0,1230,1
5107,0,1235,1
5107,0,1238,-1
5107,0,1240,1
5107,0,1244,0
5107,0,1259,0
5107,0,1270,0
5107,0,2289,1
5107,0,3255,0
5107,0,2628,1
5107,0,3671,0
5107,0,2321,-1
5107,0,1392,0
5107,0,1394,1
5107,0,110,1
5107,0,2395,1
5107,0,2396,1
5107,0,1784,1
5107,0,2750,1
5107,0,535,1
5107,0,3751,1
5107,0,2019,1
5107,0,562,1
5108,0,588,-1
5108,0,595,1
5108,0,912,1
5108,0,919,1
5108,0,3072,1
5108,0,2469,1
5108,0,3429,1
5108,0,232,1
5108,0,296,1
5108,0,608,1
5108,0,1148,1
5108,0,1172,1
5108,0,3108,1
5108,0,1517,1
5108,0,1580,-1
5108,0,345,1
5108,0,1968,-1
5108,0,357,-1
5108,0,36,-1
5108,0,1240,-1
5108,0,2997,1
5108,0,1270,-1
5108,0,2289,1
5108,0,1641,-1
5108,0,3671,1
5108,0,480,-1
5108,0,2312,-1
5108,0,2352,-1
5108,0,1704,-1
5108,0,2739,-1
5108,0,1028,1
5108,0,541,1
5108,0,1081,-1
5109,0,589,-1
5109,0,594,-1
5109,0,2080,1
5109,0,912,1
5109,0,914,1
5109,0,919,1
5109,0,260,1
5109,0,2858,1
5109,0,1197,-1
5109,0,1198,1
5109,0,1947,1
5109,0,356,-1
5109,0,34,1
5109,0,1210,-1
5109,0,1252,-1
5109,0,1610,1
5109,0,480,1
5109,0,1304,1
5109,0,1307,1
5109,0,899,1
5109,0,2396,1
5109,0,1028,-1
5109,0,2000,1
5110,0,260,1
5110,0,1196,1
5110,0,1198,1
5110,0,356,-1
5110,0,2324,-1
5110,0,2396,-1
5111,0,587,1
5111,0,589,-1
5111,0,2065,0
5111,0,593,0
5111,0,594,1
5111,0,904,1
5111,0,913,-1
5111,0,922,1
5111,0,924,0
5111,0,926,-1
5111,0,3060,-1
5111,0,2417,-1
5111,0,971,0
5111,0,982,1
5111,0,3418,1
5111,0,260,-1
5111,0,265,1
5111,0,272,-1
5111,0,296,-1
5111,0,2858,1
5111,0,1186,0
5111,0,1187,0
5111,0,1193,1
5111,0,1198,1
5111,0,3105,0
5111,0,2176,0
5111,0,2181,-1
5111,0,1580,1
5111,0,3543,-1
5111,0,1947,1
5111,0,337,1
5111,0,1960,0
5111,0,356,1
5111,0,369,-1
5111,0,2971,-1
5111,0,1244,0
5111,0,1265,1
5111,0,1270,1
5111,0,1271,1
5111,0,1282,1
5111,0,1299,0
5111,0,3211,1
5111,0,1610,-1
5111,0,1617,-1
5111,0,2291,0
5111,0,3251,-1
5111,0,2612,1
5111,0,2671,-1
5111,0,2313,1
5111,0,1380,-1
5111,0,2396,0
5111,0,2762,-1
5111,0,1035,1
5111,0,2797,0
5111,0,1079,-1
5111,0,2028,1
5111,0,1094,-1
5112,0,589,1
5112,0,903,1
5112,0,912,1
5112,0,924,1
5112,0,3435,1
5112,0,3471,1
5112,0,2827,-1
5112,0,2858,1
5112,0,1127,0
5112,0,1196,1
5112,0,1197,0
5112,0,1198,-1
5112,0,1527,-1
5112,0,2186,1
5112,0,3176,0
5112,0,1909,0
5112,0,2571,1
5112,0,2901,-1
5112,0,32,-1
5112,0,2916,0
5112,0,1210,-1
5112,0,1212,0
5112,0,1240,0
5112,0,1252,0
5112,0,1269,1
5112,0,780,0
5112,0,1603,1
5112,0,1625,1
5112,0,2287,1
5112,0,2288,0
5112,0,1653,-1
5112,0,2605,1
5112,0,2660,0
5112,0,2683,-1
5112,0,2699,-1
5112,0,480,0
5112,0,1356,1
5112,0,899,0
5112,0,2396,1
5112,0,2716,0
5112,0,2762,1
5112,0,541,1
5112,0,2021,-1
5113,0,1408,1
5113,0,593,1
5113,0,597,-1
5113,0,912,1
5113,0,920,0
5113,0,922,1
5113,0,924,1
5113,0,930,1
5113,0,223,0
5113,0,260,1
5113,0,265,-1
5113,0,1104,0
5113,0,296,0
5113,0,2112,0
5113,0,1178,1
5113,0,1179,0
5113,0,1193,0
5113,0,1196,1
5113,0,3134,1
5113,0,2571,0
5113,0,1944,0
5113,0,1947,0
5113,0,1950,0
5113,0,357,-1
5113,0,2917,0
5113,0,1210,1
5113,0,1230,1
5113,0,1240,0
5113,0,1250,0
5113,0,1252,1
5113,0,2206,0
5113,0,1265,0
5113,0,1266,0
5113,0,1617,0
5113,0,2291,0
5113,0,1673,1
5113,0,480,-1
5113,0,858,1
5113,0,1393,-1
5113,0,1704,-1
5113,0,110,0
5113,0,1727,0
5113,0,2396,0
5113,0,151,0
5113,0,2731,0
5113,0,527,0
5113,0,2019,1
5113,0,541,1
5113,0,2028,0
5113,0,1084,1
5113,0,1089,0
5113,0,1090,1
5113,0,1094,1
5114,0,1,1
5114,0,594,1
5114,0,2085,0
5114,0,2087,1
5114,0,919,1
5114,0,260,1
5114,0,1148,0
5114,0,2137,-1
5114,0,1196,0
5114,0,1198,1
5114,0,3175,1
5114,0,1907,1
5114,0,364,0
5114,0,1210,0
5114,0,1270,1
5114,0,1282,1
5114,0,2628,0
5114,0,1688,0
5114,0,2687,1
5114,0,899,1
5114,0,1023,1
5114,0,1028,1
5114,0,1029,-1
5115,0,3006,1
5115,0,296,1
5115,0,1193,-1
5115,0,1196,1
5115,0,318,1
5115,0,50,1
5115,0,2966,1
5115,0,2628,-1
5115,0,2692,-1
5115,0,1358,1
5115,0,2762,-1
5115,0,527,1
5115,0,3751,-1
5115,0,2028,1
5115,0,1097,-1
5116,0,2858,1
5116,0,3148,1
5116,0,2599,-1
5116,0,2908,1
5116,0,34,1
5116,0,2997,1
5116,0,2396,1
5116,0,2762,-1
5117,0,2694,1
5117,0,2710,0
5117,0,2712,-1
5117,0,2028,1
5118,0,589,1
5118,0,1,0
5118,0,3082,1
5118,0,1876,-1
5118,0,608,-1
5118,0,1196,-1
5118,0,1198,-1
5118,0,1544,1
5118,0,1552,1
5118,0,1573,1
5118,0,1580,1
5118,0,1917,1
5118,0,349,0
5118,0,356,0
5118,0,3578,1
5118,0,1242,1
5118,0,733,1
5118,0,736,0
5118,0,780,1
5118,0,1608,1
5118,0,1610,1
5118,0,1616,1
5118,0,2273,-1
5118,0,3256,0
5118,0,3623,1
5118,0,457,0
5118,0,480,1
5118,0,1704,1
5118,0,1721,1
5118,0,165,-1
5118,0,2762,-1
5118,0,2006,1
5119,0,2858,0
5119,0,1136,1
5119,0,1188,1
5119,0,1196,-1
5119,0,1265,-1
5119,0,1641,1
5119,0,2396,0
5120,0,592,1
5120,0,593,1
5120,0,912,-1
5120,0,919,1
5120,0,969,1
5120,0,2871,1
5120,0,608,1
5120,0,1196,1
5120,0,1198,1
5120,0,3101,-1
5120,0,356,-1
5120,0,2917,1
5120,0,364,1
5120,0,50,1
5120,0,1210,-1
5120,0,1214,1
5120,0,1234,1
5120,0,1240,1
5120,0,1265,-1
5120,0,733,-1
5120,0,1270,1
5120,0,1617,1
5120,0,2640,1
5120,0,457,1
5120,0,3671,-1
5120,0,1304,1
5120,0,2396,1
5120,0,3362,-1
5120,0,2762,1
5120,0,541,1
5121,0,589,1
5121,0,1517,1
5121,0,3146,1
5121,0,1580,1
5121,0,2571,1
5121,0,1923,1
5121,0,21,1
5121,0,357,1
5121,0,367,1
5121,0,1210,1
5121,0,1265,1
5121,0,736,-1
5121,0,1608,1
5121,0,3253,1
5121,0,3255,-1
5121,0,2628,1
5121,0,466,-1
5121,0,480,1
5121,0,2321,-1
5121,0,2396,-1
5121,0,1747,1
5121,0,145,1
5121,0,1777,1
5121,0,2002,1
5121,0,2028,1
5122,0,1580,-1
5122,0,1265,-1
5122,0,1270,-1
5122,0,2762,1
5123,0,3081,1
5123,0,3082,1
5123,0,3409,-1
5123,0,3481,-1
5123,0,3536,1
5123,0,3238,-1
5123,0,2605,1
5123,0,3623,1
5123,0,1304,1
5123,0,3301,0
5123,0,3354,-1
5123,0,2762,1
5123,0,3717,-1
5123,0,2000,1
5123,0,3763,1
5124,0,588,1
5124,0,595,1
5124,0,903,1
5124,0,904,1
5124,0,908,1
5124,0,913,1
5124,0,922,1
5124,0,2858,1
5124,0,608,1
5124,0,1148,1
5124,0,1183,-1
5124,0,1187,1
5124,0,1196,1
5124,0,1537,1
5124,0,2571,-1
5124,0,17,1
5124,0,50,1
5124,0,1210,1
5124,0,1213,-1
5124,0,85,-1
5124,0,1225,1
5124,0,1242,-1
5124,0,1265,1
5124,0,1270,1
5124,0,745,1
5124,0,1617,1
5124,0,2291,-1
5124,0,1643,-1
5124,0,3260,-1
5124,0,2628,1
5124,0,150,-1
5124,0,2762,1
5124,0,3751,1
5124,0,1094,-1
5125,0,905,1
5125,0,908,1
5125,0,912,-1
5125,0,922,-1
5125,0,923,1
5125,0,3435,1
5125,0,2935,-1
5125,0,1260,1
5125,0,1284,1
5125,0,3307,1
5125,0,2019,1
5126,0,1,0
5126,0,593,1
5126,0,912,1
5126,0,2406,0
5126,0,2804,1
5126,0,1196,0
5126,0,1197,1
5126,0,1198,1
5126,0,2144,0
5126,0,318,1
5126,0,2599,0
5126,0,342,0
5126,0,2915,0
5126,0,1213,0
5126,0,1240,1
5126,0,2997,-1
5126,0,1265,0
5126,0,1285,1
5126,0,1288,1
5126,0,2248,0
5126,0,1307,0
5126,0,858,1
5126,0,1394,1
5126,0,1704,1
5126,0,2396,1
5126,0,3361,0
5126,0,2716,0
5126,0,1784,0
5126,0,2791,1
5126,0,2797,0
5126,0,527,1
5126,0,2000,0
5127,0,589,1
5127,0,2407,1
5127,0,3471,0
